filename,predicted_class,cat_probability,dog_probability
9217.jpg,dog,0.06481094,0.935189
9218.jpg,dog,0.01112813,0.9888719
9219.jpg,cat,0.83835125,0.1616488
9220.jpg,dog,0.26991698,0.73008305
9221.jpg,dog,0.17027059,0.8297294
9222.jpg,cat,0.5355037,0.4644963
9223.jpg,cat,0.8715502,0.1284498
9224.jpg,dog,0.00011497788,0.99988496
9225.jpg,cat,0.97828,0.021720044
9226.jpg,dog,0.36133543,0.6386646
9227.jpg,cat,0.5456054,0.45439458
9228.jpg,cat,0.9967044,0.0032956677
9229.jpg,cat,0.9851719,0.014828041
9230.jpg,dog,0.0056522596,0.99434775
9231.jpg,cat,0.6944642,0.3055358
9232.jpg,cat,0.9951316,0.00486845
9233.jpg,dog,0.030407986,0.96959203
9234.jpg,dog,0.08802524,0.9119747
9235.jpg,cat,0.9543585,0.045641504
9236.jpg,dog,0.19503312,0.80496687
9237.jpg,cat,0.6327913,0.36720866
9238.jpg,dog,0.038661197,0.9613388
9239.jpg,cat,0.90880835,0.09119173
9240.jpg,cat,0.9236839,0.07631612
9241.jpg,dog,0.0011098894,0.9988901
9242.jpg,cat,0.9387101,0.061289888
9243.jpg,dog,0.45864367,0.54135627
9244.jpg,dog,0.020746442,0.97925353
9245.jpg,dog,0.11906417,0.8809359
9246.jpg,dog,0.12683693,0.8731631
9247.jpg,dog,0.4746034,0.5253966
9248.jpg,dog,0.0196941,0.9803059
9249.jpg,cat,0.9520443,0.047955655
9250.jpg,cat,0.9012811,0.09871887
9251.jpg,cat,0.9573652,0.0426348
9252.jpg,cat,0.99452233,0.005477622
9253.jpg,dog,0.089807585,0.9101924
9254.jpg,dog,0.3236225,0.6763775
9255.jpg,dog,0.0039094724,0.9960905
9256.jpg,cat,0.97981995,0.020180052
9257.jpg,cat,0.747234,0.252766
9258.jpg,cat,0.97839123,0.021608826
9259.jpg,dog,0.03243491,0.96756506
9260.jpg,cat,0.88052356,0.11947639
9261.jpg,dog,0.32920006,0.6707999
9262.jpg,cat,0.85711366,0.14288639
9263.jpg,cat,0.6449959,0.35500404
9264.jpg,dog,0.012431715,0.98756826
9265.jpg,cat,0.8675978,0.13240218
9266.jpg,dog,0.057945516,0.9420545
9267.jpg,cat,0.8465765,0.1534235
9268.jpg,cat,0.63109857,0.36890143
9269.jpg,cat,0.51722455,0.48277548
9270.jpg,cat,0.89354426,0.106455676
9271.jpg,cat,0.76668465,0.2333154
9272.jpg,dog,0.052809853,0.94719017
9273.jpg,cat,0.57271856,0.42728138
9274.jpg,dog,0.3378616,0.66213846
9275.jpg,dog,0.08656092,0.9134391
9276.jpg,cat,0.9692844,0.030715546
9277.jpg,dog,3.175461e-05,0.9999683
9278.jpg,cat,0.69319135,0.30680868
9279.jpg,dog,0.0068964306,0.99310356
9280.jpg,dog,0.33394462,0.6660554
9281.jpg,dog,0.0023446023,0.9976554
9282.jpg,dog,0.32530898,0.674691
9283.jpg,dog,0.2680811,0.73191893
9284.jpg,dog,0.22763665,0.7723633
9285.jpg,dog,0.00010282014,0.9998971
9286.jpg,cat,0.98729426,0.0127057275
9287.jpg,dog,0.024597822,0.9754022
9288.jpg,cat,0.8706488,0.1293512
9289.jpg,dog,0.07570951,0.9242905
9290.jpg,dog,0.06826864,0.9317314
9291.jpg,dog,0.07781845,0.92218155
9292.jpg,cat,0.9846415,0.01535852
9293.jpg,cat,0.7364544,0.2635456
9294.jpg,dog,0.073892236,0.92610776
9295.jpg,cat,0.5224394,0.47756058
9296.jpg,cat,0.7994344,0.2005655
9297.jpg,dog,0.013063271,0.98693675
9298.jpg,dog,0.071563095,0.92843693
9299.jpg,cat,0.98387384,0.01612612
9300.jpg,dog,0.21315515,0.78684485
9301.jpg,cat,0.92399067,0.0760093
9302.jpg,dog,0.010723724,0.9892763
9303.jpg,cat,0.9814897,0.018510254
9304.jpg,dog,0.09817592,0.90182406
9305.jpg,cat,0.96869576,0.031304237
9306.jpg,dog,0.45387566,0.54612434
9307.jpg,cat,0.93489456,0.065105416
9308.jpg,cat,0.56239855,0.43760145
9309.jpg,cat,0.624337,0.37566304
9310.jpg,dog,2.975316e-05,0.9999702
9311.jpg,cat,0.8168239,0.18317614
9312.jpg,dog,0.36322087,0.6367792
9313.jpg,dog,0.016273156,0.98372686
9314.jpg,cat,0.7380376,0.26196247
9315.jpg,dog,0.12276811,0.8772319
9316.jpg,cat,0.59207106,0.40792894
9317.jpg,cat,0.96057266,0.03942729
9318.jpg,cat,0.8256751,0.17432493
9319.jpg,dog,0.057784107,0.94221586
9320.jpg,dog,0.073730126,0.9262698
9321.jpg,dog,0.0014491976,0.99855083
9322.jpg,dog,0.46956083,0.5304392
9323.jpg,dog,0.09273476,0.90726525
9324.jpg,cat,0.62592506,0.37407488
9325.jpg,cat,0.9356171,0.06438289
9326.jpg,dog,0.15075365,0.8492463
9327.jpg,dog,0.4720814,0.5279186
9328.jpg,cat,0.8838249,0.11617514
9329.jpg,cat,0.85447323,0.14552683
9330.jpg,dog,0.43004775,0.56995225
9331.jpg,cat,0.98423713,0.015762873
9332.jpg,dog,0.4285602,0.5714398
9333.jpg,dog,0.21466391,0.7853361
9334.jpg,dog,8.569032e-05,0.9999143
9335.jpg,dog,0.056711067,0.9432889
9336.jpg,dog,0.020377893,0.9796221
9337.jpg,cat,0.75901127,0.24098875
9338.jpg,cat,0.7669327,0.23306729
9339.jpg,cat,0.9058624,0.09413768
9340.jpg,cat,0.9918263,0.00817366
9341.jpg,cat,0.64941055,0.35058945
9342.jpg,dog,0.00017094401,0.99982905
9343.jpg,dog,0.20269713,0.7973029
9344.jpg,dog,0.0009202334,0.9990797
9345.jpg,cat,0.51059085,0.48940915
9346.jpg,dog,0.0023380704,0.99766195
9347.jpg,cat,0.5987503,0.40124965
9348.jpg,cat,0.72012705,0.27987298
9349.jpg,dog,0.39843565,0.60156435
9350.jpg,cat,0.9220335,0.07796652
9351.jpg,cat,0.968147,0.031852994
9352.jpg,cat,0.99399066,0.006009398
9353.jpg,cat,0.85605955,0.14394048
9354.jpg,dog,0.2415394,0.75846064
9355.jpg,cat,0.9179926,0.082007445
9356.jpg,cat,0.8705656,0.12943445
9357.jpg,dog,0.35398412,0.6460159
9358.jpg,dog,0.0026944727,0.9973055
9359.jpg,cat,0.99777514,0.0022248947
9360.jpg,dog,0.19548996,0.80451
9361.jpg,cat,0.79017586,0.20982413
9362.jpg,dog,0.4962045,0.50379556
9363.jpg,dog,0.3478094,0.6521906
9364.jpg,cat,0.7670506,0.2329494
9365.jpg,cat,0.7067164,0.29328355
9366.jpg,dog,0.00039748088,0.9996025
9367.jpg,cat,0.94329286,0.056707136
9368.jpg,cat,0.9652033,0.034796644
9369.jpg,dog,0.026374027,0.973626
9370.jpg,cat,0.7417747,0.25822532
9371.jpg,cat,0.9139979,0.08600211
9372.jpg,dog,0.0015235222,0.99847645
9373.jpg,cat,0.704962,0.295038
9374.jpg,cat,0.9187901,0.08120983
9375.jpg,dog,0.006697668,0.99330235
9376.jpg,cat,0.60742956,0.3925705
9377.jpg,dog,0.3055096,0.69449043
9378.jpg,dog,0.04425654,0.95574343
9379.jpg,cat,0.9733499,0.026650047
9380.jpg,dog,0.00880677,0.99119323
9381.jpg,dog,0.36668572,0.6333143
9382.jpg,cat,0.976346,0.023653924
9383.jpg,cat,0.559143,0.44085702
9384.jpg,cat,0.9938159,0.0061841216
9385.jpg,cat,0.9645158,0.035484154
9386.jpg,dog,0.22107615,0.77892387
9387.jpg,dog,0.16168074,0.83831924
9388.jpg,cat,0.80861264,0.1913874
9389.jpg,cat,0.96073306,0.039266896
9390.jpg,cat,0.9682587,0.031741273
9391.jpg,cat,0.6791814,0.3208186
9392.jpg,cat,0.8026236,0.1973764
9393.jpg,dog,0.4147091,0.5852909
9394.jpg,dog,0.34437504,0.6556249
9395.jpg,cat,0.9789161,0.021083906
9396.jpg,dog,0.11680177,0.88319826
9397.jpg,cat,0.5838858,0.41611418
9398.jpg,dog,0.19749029,0.80250967
9399.jpg,cat,0.99169064,0.008309304
9400.jpg,cat,0.9936334,0.0063665626
9401.jpg,dog,0.11368727,0.8863127
9402.jpg,dog,0.030675404,0.96932465
9403.jpg,cat,0.9972109,0.002789052
9404.jpg,cat,0.91529846,0.084701575
9405.jpg,dog,0.41943842,0.5805615
9406.jpg,cat,0.6171992,0.38280085
9407.jpg,dog,0.007457025,0.992543
9408.jpg,cat,0.9048903,0.09510973
9409.jpg,dog,0.00014953097,0.9998504
9410.jpg,dog,0.12910216,0.8708978
9411.jpg,cat,0.8087072,0.19129287
9412.jpg,cat,0.9839152,0.01608482
9413.jpg,cat,0.668988,0.331012
9414.jpg,dog,0.3787826,0.6212174
9415.jpg,dog,0.011929768,0.9880703
9416.jpg,cat,0.9168669,0.08313311
9417.jpg,dog,0.01841567,0.98158437
9418.jpg,cat,0.9675359,0.032464083
9419.jpg,dog,0.020109717,0.9798902
9420.jpg,dog,0.04664919,0.9533508
9421.jpg,dog,0.036253866,0.96374613
9422.jpg,cat,0.65264195,0.34735802
9423.jpg,dog,0.039366163,0.9606338
9424.jpg,dog,0.2589593,0.74104077
9425.jpg,cat,0.67250466,0.32749537
9426.jpg,cat,0.97390026,0.026099743
9427.jpg,dog,0.12618451,0.87381554
9428.jpg,dog,0.020582316,0.97941774
9429.jpg,dog,0.41353953,0.58646053
9430.jpg,dog,0.025068576,0.97493136
9431.jpg,dog,0.010456063,0.9895439
9432.jpg,cat,0.92255116,0.07744884
9433.jpg,dog,0.0006235592,0.9993765
9434.jpg,cat,0.78131855,0.21868148
9435.jpg,dog,0.13543722,0.8645628
9436.jpg,cat,0.533098,0.466902
9437.jpg,dog,0.0006714086,0.9993286
9438.jpg,dog,0.49138945,0.50861055
9439.jpg,cat,0.99172676,0.00827328
9440.jpg,cat,0.50961465,0.4903853
9441.jpg,dog,0.0027488451,0.9972511
9442.jpg,cat,0.5037223,0.4962777
9443.jpg,dog,0.021132298,0.97886765
9444.jpg,cat,0.865154,0.13484593
9445.jpg,dog,0.0069044074,0.9930956
9446.jpg,cat,0.88292104,0.117078915
9447.jpg,cat,0.95872796,0.041272085
9448.jpg,dog,0.41192526,0.5880748
9449.jpg,dog,0.030940281,0.9690597
9450.jpg,dog,0.2726701,0.72732985
9451.jpg,cat,0.9361151,0.06388484
9452.jpg,cat,0.7970037,0.20299634
9453.jpg,cat,0.7836115,0.2163885
9454.jpg,cat,0.5351714,0.4648286
9455.jpg,cat,0.99396837,0.0060316147
9456.jpg,cat,0.5745251,0.42547485
9457.jpg,cat,0.99492586,0.005074083
9458.jpg,dog,0.00019984836,0.99980015
9459.jpg,cat,0.5610259,0.43897405
9460.jpg,dog,0.4057561,0.59424394
9461.jpg,cat,0.7700559,0.22994408
9462.jpg,cat,0.7787451,0.22125486
9463.jpg,cat,0.78636354,0.21363644
9464.jpg,cat,0.97069955,0.029300487
9465.jpg,cat,0.8751892,0.12481077
9466.jpg,cat,0.518505,0.481495
9467.jpg,dog,0.01671765,0.9832824
9468.jpg,cat,0.8330805,0.1669195
9469.jpg,cat,0.9398787,0.060121287
9470.jpg,dog,0.039204866,0.9607951
9471.jpg,cat,0.6477155,0.35228452
9472.jpg,dog,0.0099072745,0.9900927
9473.jpg,dog,0.40581405,0.59418595
9474.jpg,dog,0.0109430915,0.9890569
9475.jpg,cat,0.97009695,0.029902982
9476.jpg,dog,0.008891646,0.9911083
9477.jpg,cat,0.7309677,0.2690323
9478.jpg,cat,0.6260628,0.3739372
9479.jpg,dog,0.052971367,0.94702864
9480.jpg,dog,0.17898913,0.8210109
9481.jpg,dog,0.017488766,0.9825112
9482.jpg,cat,0.77773756,0.22226243
9483.jpg,dog,0.35448983,0.6455102
9484.jpg,dog,0.20405899,0.79594094
9485.jpg,cat,0.8950797,0.10492032
9486.jpg,cat,0.99368566,0.0063143135
9487.jpg,dog,0.20693706,0.7930629
9488.jpg,dog,0.038557746,0.9614423
9489.jpg,dog,0.077593766,0.92240626
9490.jpg,cat,0.6325157,0.36748433
9491.jpg,cat,0.97038627,0.02961372
9492.jpg,cat,0.6458804,0.35411957
9493.jpg,dog,0.076199174,0.92380077
9494.jpg,cat,0.94660413,0.05339591
9495.jpg,dog,0.30996096,0.69003904
9496.jpg,cat,0.9493731,0.05062688
9497.jpg,dog,0.104034066,0.8959659
9498.jpg,cat,0.7434274,0.2565726
9499.jpg,cat,0.9715927,0.02840725
9500.jpg,dog,0.009204829,0.9907952
9501.jpg,dog,0.0142436195,0.98575634
9502.jpg,cat,0.9042686,0.09573134
9503.jpg,cat,0.906715,0.09328504
9504.jpg,dog,0.40364847,0.5963515
9505.jpg,dog,0.48660725,0.5133928
9506.jpg,cat,0.959803,0.04019703
9507.jpg,cat,0.6480416,0.35195836
9508.jpg,dog,0.4584689,0.5415311
9509.jpg,cat,0.6076923,0.39230773
9510.jpg,dog,0.31423295,0.685767
9511.jpg,cat,0.99980146,0.00019862007
9512.jpg,cat,0.9154454,0.08455461
9513.jpg,cat,0.69974643,0.3002536
9514.jpg,cat,0.9875339,0.012466063
9515.jpg,dog,0.0005834778,0.9994166
9516.jpg,cat,0.95025986,0.04974015
9517.jpg,cat,0.6468359,0.35316408
9518.jpg,cat,0.90649366,0.09350637
9519.jpg,cat,0.9879937,0.012006323
9520.jpg,cat,0.629187,0.37081304
9521.jpg,dog,0.39653388,0.60346615
9522.jpg,cat,0.9974038,0.0025961995
9523.jpg,dog,0.23036455,0.7696355
9524.jpg,dog,0.43858218,0.5614179
9525.jpg,cat,0.8365469,0.16345313
9526.jpg,cat,0.8920639,0.107936084
9527.jpg,cat,0.8727552,0.1272448
9528.jpg,cat,0.9992949,0.0007051485
9529.jpg,cat,0.9433691,0.05663087
9530.jpg,dog,0.2769902,0.72300977
9531.jpg,dog,0.32644555,0.6735545
9532.jpg,cat,0.9153766,0.08462341
9533.jpg,dog,0.005176389,0.9948236
9534.jpg,dog,0.032510176,0.96748984
9535.jpg,dog,0.41730908,0.5826909
9536.jpg,dog,0.48593348,0.5140666
9537.jpg,dog,0.2851612,0.7148388
9538.jpg,cat,0.99372536,0.0062746936
9539.jpg,dog,0.027771886,0.9722281
9540.jpg,cat,0.9760877,0.023912324
9541.jpg,cat,0.6768585,0.3231415
9542.jpg,cat,0.99387944,0.0061204857
9543.jpg,cat,0.8568381,0.14316192
9544.jpg,cat,0.7648944,0.2351056
9545.jpg,cat,0.66343313,0.33656684
9546.jpg,dog,0.08210142,0.9178986
9547.jpg,dog,0.32875896,0.67124104
9548.jpg,dog,0.16745913,0.83254087
9549.jpg,dog,0.26795596,0.73204404
9550.jpg,dog,0.036742434,0.9632575
9551.jpg,dog,0.004237821,0.99576217
9552.jpg,dog,0.004153641,0.99584633
9553.jpg,dog,0.100931406,0.89906865
9554.jpg,dog,0.21305713,0.7869429
9555.jpg,cat,0.77638775,0.22361225
9556.jpg,dog,0.13533199,0.864668
9557.jpg,dog,0.073716864,0.9262831
9558.jpg,cat,0.5704617,0.4295383
9559.jpg,dog,0.1789219,0.82107806
9560.jpg,dog,0.122808345,0.8771916
9561.jpg,dog,0.35561478,0.6443852
9562.jpg,cat,0.8006038,0.19939625
9563.jpg,dog,0.094232254,0.9057678
9564.jpg,cat,0.97385275,0.02614729
9565.jpg,dog,0.037341543,0.96265846
9566.jpg,cat,0.72217923,0.27782077
9567.jpg,dog,0.05966917,0.94033086
9568.jpg,cat,0.98411083,0.015889127
9569.jpg,dog,0.12255282,0.8774471
9570.jpg,cat,0.98104066,0.018959364
9571.jpg,cat,0.96053416,0.039465815
9572.jpg,cat,0.5441103,0.45588973
9573.jpg,dog,0.050195727,0.9498043
9574.jpg,cat,0.975342,0.02465799
9575.jpg,cat,0.87701344,0.122986615
9576.jpg,cat,0.5020995,0.49790043
9577.jpg,dog,0.05594992,0.9440501
9578.jpg,cat,0.8072857,0.19271429
9579.jpg,dog,0.4399881,0.5600119
9580.jpg,cat,0.91064554,0.08935452
9581.jpg,dog,0.38712832,0.61287165
9582.jpg,cat,0.94055235,0.059447624
9583.jpg,dog,0.33407918,0.66592085
9584.jpg,dog,0.05633399,0.94366604
9585.jpg,dog,0.12627053,0.8737295
9586.jpg,dog,0.29265988,0.7073401
9587.jpg,cat,0.89018005,0.10981998
9588.jpg,cat,0.68740076,0.3125992
9589.jpg,dog,0.032646045,0.96735394
9590.jpg,dog,0.055103824,0.9448962
9591.jpg,cat,0.84593946,0.15406051
9592.jpg,cat,0.9960919,0.0039080535
9593.jpg,cat,0.66050607,0.33949396
9594.jpg,cat,0.5241725,0.47582754
9595.jpg,cat,0.90311813,0.096881874
9596.jpg,cat,0.93020344,0.0697966
9597.jpg,cat,0.88905066,0.110949315
9598.jpg,cat,0.96081614,0.03918381
9599.jpg,dog,0.17240664,0.8275934
9600.jpg,dog,0.42860955,0.57139045
9601.jpg,cat,0.8188785,0.18112159
9602.jpg,dog,0.16241884,0.83758116
9603.jpg,cat,0.9379399,0.062060114
9604.jpg,dog,0.2284801,0.7715199
9605.jpg,cat,0.87679106,0.12320894
9606.jpg,dog,0.0093141915,0.99068576
9607.jpg,dog,0.013175365,0.9868246
9608.jpg,dog,0.4094256,0.5905744
9609.jpg,dog,0.14723939,0.8527606
9610.jpg,cat,0.94413996,0.055860087
9611.jpg,cat,0.76052463,0.23947534
9612.jpg,dog,0.00384972,0.99615026
9613.jpg,dog,0.25720617,0.74279386
9614.jpg,dog,0.37277114,0.62722886
9615.jpg,cat,0.5746938,0.42530623
9616.jpg,cat,0.98557407,0.014425952
9617.jpg,cat,0.5311792,0.46882078
9618.jpg,dog,0.0403049,0.95969516
9619.jpg,cat,0.75960743,0.24039254
9620.jpg,cat,0.964377,0.035623044
9621.jpg,cat,0.9982937,0.001706295
9622.jpg,cat,0.6988423,0.30115768
9623.jpg,cat,0.9553723,0.044627704
9624.jpg,dog,0.14036697,0.85963297
9625.jpg,cat,0.833906,0.16609405
9626.jpg,dog,0.49861044,0.50138956
9627.jpg,cat,0.7861005,0.2138995
9628.jpg,dog,0.47197977,0.52802026
9629.jpg,cat,0.57580286,0.4241972
9630.jpg,dog,9.558293e-05,0.9999044
9631.jpg,cat,0.98159444,0.018405594
9632.jpg,cat,0.9078643,0.092135675
9633.jpg,cat,0.8423264,0.15767363
9634.jpg,cat,0.9739014,0.02609857
9635.jpg,cat,0.83390194,0.16609812
9636.jpg,cat,0.96183,0.03816999
9637.jpg,dog,0.012442908,0.98755705
9638.jpg,dog,0.3247823,0.6752177
9639.jpg,dog,0.077100314,0.92289966
9640.jpg,cat,0.87674475,0.12325519
9641.jpg,dog,0.05166432,0.9483357
9642.jpg,cat,0.89481205,0.10518791
9643.jpg,dog,0.30294693,0.6970531
9644.jpg,cat,0.89191324,0.108086765
9645.jpg,cat,0.8372504,0.16274953
9646.jpg,dog,0.00825622,0.99174374
9647.jpg,dog,0.161246,0.838754
9648.jpg,cat,0.85699314,0.14300685
9649.jpg,dog,0.004114266,0.99588567
9650.jpg,cat,0.9581013,0.041898716
9651.jpg,dog,0.005425759,0.99457425
9652.jpg,cat,0.9579013,0.04209873
9653.jpg,cat,0.9377834,0.062216494
9654.jpg,dog,0.36309567,0.6369043
9655.jpg,dog,0.00030059373,0.9996995
9656.jpg,cat,0.5611783,0.43882164
9657.jpg,dog,0.05604525,0.94395477
9658.jpg,cat,0.73897296,0.2610271
9659.jpg,dog,0.008279727,0.9917203
9660.jpg,dog,0.022069171,0.9779309
9661.jpg,cat,0.74778086,0.25221914
9662.jpg,dog,0.2668312,0.7331688
9663.jpg,dog,0.111931585,0.8880684
9664.jpg,dog,0.19443476,0.80556524
9665.jpg,cat,0.9561751,0.04382494
9666.jpg,dog,0.47808343,0.52191657
9667.jpg,dog,0.15378045,0.84621954
9668.jpg,dog,0.14458503,0.855415
9669.jpg,dog,0.0020228743,0.9979772
9670.jpg,cat,0.86174566,0.13825436
9671.jpg,dog,0.019907175,0.9800929
9672.jpg,cat,0.9815137,0.018486267
9673.jpg,cat,0.9285747,0.07142528
9674.jpg,dog,0.0009408865,0.99905914
9675.jpg,dog,0.0057565668,0.99424344
9676.jpg,cat,0.9909203,0.009079703
9677.jpg,dog,0.0038423212,0.9961577
9678.jpg,dog,0.0077862297,0.9922138
9679.jpg,dog,0.46775377,0.53224623
9680.jpg,dog,0.0025298907,0.99747014
9681.jpg,dog,0.30921936,0.69078064
9682.jpg,cat,0.999526,0.00047399936
9683.jpg,cat,0.75901127,0.24098875
9684.jpg,dog,0.0018923556,0.9981077
9685.jpg,cat,0.8148329,0.18516704
9686.jpg,dog,0.25081715,0.7491829
9687.jpg,dog,0.013854668,0.9861454
9688.jpg,cat,0.8395857,0.16041432
9689.jpg,cat,0.9641401,0.035859942
9690.jpg,dog,0.027166996,0.97283304
9691.jpg,dog,0.32584557,0.6741544
9692.jpg,cat,0.8919266,0.10807344
9693.jpg,cat,0.8894841,0.110515885
9694.jpg,cat,0.7165594,0.2834406
9695.jpg,dog,0.0034306375,0.9965694
9696.jpg,dog,0.00045843353,0.99954164
9697.jpg,cat,0.9522987,0.047701325
9698.jpg,dog,0.2992845,0.70071554
9699.jpg,dog,0.32252404,0.6774759
9700.jpg,cat,0.88349587,0.11650413
9701.jpg,dog,0.35047692,0.64952314
9702.jpg,dog,0.1327828,0.86721724
9703.jpg,cat,0.81632596,0.1836741
9704.jpg,cat,0.9510985,0.048901472
9705.jpg,dog,0.282823,0.71717703
9706.jpg,dog,0.0059437165,0.9940562
9707.jpg,dog,0.0043245116,0.9956755
9708.jpg,dog,0.027419096,0.97258097
9709.jpg,cat,0.5407026,0.4592974
9710.jpg,cat,0.8838039,0.1161961
9711.jpg,cat,0.99974734,0.00025264997
9712.jpg,cat,0.93894607,0.061053887
9713.jpg,dog,0.06115644,0.9388435
9714.jpg,dog,0.1201979,0.8798021
9715.jpg,dog,0.19131671,0.8086833
9716.jpg,cat,0.9680081,0.031991884
9717.jpg,cat,0.99534816,0.0046518594
9718.jpg,cat,0.99763286,0.0023671226
9719.jpg,cat,0.7057816,0.29421842
9720.jpg,cat,0.797627,0.20237295
9721.jpg,cat,0.9894665,0.010533448
9722.jpg,dog,0.24324009,0.75675994
9723.jpg,dog,0.1567587,0.8432413
9724.jpg,cat,0.8165156,0.1834844
9725.jpg,cat,0.8220371,0.17796294
9726.jpg,cat,0.956728,0.043272052
9727.jpg,dog,0.19846636,0.80153364
9728.jpg,cat,0.9993438,0.000656142
9729.jpg,cat,0.7971602,0.20283979
9730.jpg,cat,0.77082133,0.22917862
9731.jpg,dog,0.19804987,0.80195016
9732.jpg,cat,0.998968,0.0010320108
9733.jpg,cat,0.9577157,0.04228429
9734.jpg,dog,0.40099972,0.5990003
9735.jpg,cat,0.8998386,0.10016137
9736.jpg,cat,0.8121285,0.18787159
9737.jpg,cat,0.85529864,0.14470142
9738.jpg,dog,0.4706622,0.52933776
9739.jpg,cat,0.81768817,0.1823118
9740.jpg,cat,0.91183,0.08816999
9741.jpg,cat,0.53344125,0.46655875
9742.jpg,dog,0.019949973,0.98005
9743.jpg,dog,0.46498144,0.5350185
9744.jpg,cat,0.99402595,0.005974035
9745.jpg,cat,0.78613836,0.21386164
9746.jpg,dog,0.29957595,0.700424
9747.jpg,dog,0.019302813,0.98069715
9748.jpg,dog,0.0006628019,0.99933714
9749.jpg,dog,0.035417147,0.9645829
9750.jpg,cat,0.96895987,0.031040153
9751.jpg,dog,0.015921999,0.98407805
9752.jpg,dog,0.17634255,0.8236574
9753.jpg,cat,0.92476153,0.07523847
9754.jpg,cat,0.51290673,0.48709324
9755.jpg,cat,0.9605258,0.03947423
9756.jpg,dog,0.1479698,0.8520302
9757.jpg,dog,0.2617199,0.7382801
9758.jpg,dog,3.5376786e-06,0.9999964
9759.jpg,cat,0.9949663,0.005033699
9760.jpg,cat,0.83349735,0.16650264
9761.jpg,cat,0.90548784,0.09451218
9762.jpg,cat,0.9998204,0.00017961822
9763.jpg,cat,0.9995413,0.00045878894
9764.jpg,dog,0.09878777,0.9012123
9765.jpg,dog,0.15643549,0.8435645
9766.jpg,dog,0.071336865,0.9286632
9767.jpg,dog,0.22601989,0.77398014
9768.jpg,cat,0.6883689,0.31163105
9769.jpg,dog,0.1074113,0.8925887
9770.jpg,cat,0.59123677,0.40876323
9771.jpg,cat,0.86397046,0.13602957
9772.jpg,dog,0.0013919167,0.99860805
9773.jpg,cat,0.8581487,0.14185123
9774.jpg,dog,0.33054197,0.66945803
9775.jpg,dog,0.0010348995,0.99896514
9776.jpg,cat,0.8664572,0.13354276
9777.jpg,dog,0.072504066,0.92749596
9778.jpg,dog,0.054903306,0.9450967
9779.jpg,dog,0.29396087,0.70603913
9780.jpg,cat,0.9940872,0.0059127277
9781.jpg,cat,0.74057007,0.25942996
9782.jpg,cat,0.80004716,0.19995287
9783.jpg,dog,0.10258668,0.8974133
9784.jpg,dog,0.037305914,0.96269405
9785.jpg,dog,0.06806494,0.931935
9786.jpg,cat,0.6894453,0.3105547
9787.jpg,dog,0.3461624,0.65383756
9788.jpg,dog,0.052922796,0.9470773
9789.jpg,dog,0.03877753,0.9612225
9790.jpg,cat,0.7724279,0.22757207
9791.jpg,cat,0.6801062,0.31989378
9792.jpg,cat,0.9291365,0.07086343
9793.jpg,cat,0.9664479,0.033552114
9794.jpg,cat,0.6457856,0.35421434
9795.jpg,cat,0.9904756,0.009524428
9796.jpg,cat,0.88425267,0.1157473
9797.jpg,dog,0.38213417,0.6178658
9798.jpg,dog,0.07614348,0.9238565
9799.jpg,dog,0.27757633,0.7224237
9800.jpg,cat,0.9698251,0.030174926
9801.jpg,cat,0.811916,0.18808398
9802.jpg,cat,0.98222005,0.017779933
9803.jpg,cat,0.9951723,0.004827643
9804.jpg,cat,0.99824476,0.0017552166
9805.jpg,cat,0.9594584,0.040541593
9806.jpg,dog,0.002873513,0.9971265
9807.jpg,dog,0.09594493,0.9040551
9808.jpg,dog,0.20202643,0.7979736
9809.jpg,dog,0.3695004,0.6304996
9810.jpg,cat,0.9935529,0.006447051
9811.jpg,cat,0.96221226,0.037787687
9812.jpg,cat,0.6893057,0.3106943
9813.jpg,cat,0.67656004,0.32343996
9814.jpg,dog,0.16587783,0.8341222
9815.jpg,dog,0.13802525,0.8619747
9816.jpg,dog,0.0153988525,0.98460114
9817.jpg,dog,0.19269949,0.8073005
9818.jpg,dog,0.06214681,0.93785316
9819.jpg,cat,0.922919,0.077080995
9820.jpg,cat,0.9974976,0.0025023941
9821.jpg,dog,0.06390704,0.936093
9822.jpg,cat,0.9224216,0.07757839
9823.jpg,dog,0.001514474,0.9984855
9824.jpg,cat,0.96662706,0.033372905
9825.jpg,dog,0.13653399,0.86346596
9826.jpg,cat,0.5970339,0.4029661
9827.jpg,dog,0.08582283,0.91417724
9828.jpg,dog,0.11946141,0.88053864
9829.jpg,dog,1.856959e-05,0.9999814
9830.jpg,dog,0.014090509,0.9859095
9831.jpg,dog,0.38346952,0.61653054
9832.jpg,dog,0.0021685471,0.9978314
9833.jpg,dog,0.00020534829,0.99979466
9834.jpg,cat,0.9813742,0.018625828
9835.jpg,dog,0.03341692,0.9665831
9836.jpg,dog,0.45892465,0.54107535
9837.jpg,cat,0.7277656,0.27223438
9838.jpg,cat,0.60968304,0.39031696
9839.jpg,cat,0.71474016,0.2852598
9840.jpg,dog,0.08848427,0.9115157
9841.jpg,cat,0.7504911,0.24950887
9842.jpg,cat,0.66768205,0.33231795
9843.jpg,dog,0.17673261,0.8232674
9844.jpg,dog,0.2705319,0.7294681
9845.jpg,cat,0.86002403,0.13997595
9846.jpg,dog,0.3787101,0.6212899
9847.jpg,dog,0.043883815,0.9561162
9848.jpg,cat,0.9984169,0.0015830941
9849.jpg,dog,0.00039886124,0.9996012
